filename,width,height,class,xmin,ymin,xmax,ymax
bottom_a10.jpg,640,480,A,163,28,240,63
bottom_a10.jpg,640,480,A,211,43,289,100
bottom_a10.jpg,640,480,A,292,44,335,100
bottom_a10.jpg,640,480,A,327,16,399,61
bottom_a10.jpg,640,480,A,387,50,465,98
bottom_a10.jpg,640,480,A,311,93,394,146
bottom_a10.jpg,640,480,A,358,127,440,203
bottom_a10.jpg,640,480,A,426,118,481,193
bottom_a10.jpg,640,480,A,221,96,303,152
bottom_a10.jpg,640,480,A,139,88,216,157
bottom_a10.jpg,640,480,A,162,158,253,230
bottom_a10.jpg,640,480,A,261,143,353,224
bottom_a10.jpg,640,480,C,96,11,138,77
bottom_a10.jpg,640,480,C,61,58,103,132
bottom_a10.jpg,640,480,C,27,111,82,199
bottom_a10.jpg,640,480,D,486,5,531,72
bottom_a10.jpg,640,480,D,512,64,589,131
bottom_a10.jpg,640,480,D,538,122,590,215
bottom_a10.jpg,640,480,F,128,1,199,15
bottom_a10.jpg,640,480,F,201,1,262,11
bottom_a10.jpg,640,480,F,270,1,339,14
bottom_a10.jpg,640,480,F,343,1,407,15
bottom_a10.jpg,640,480,E,1,271,83,312
bottom_a10.jpg,640,480,E,73,256,182,304
bottom_a10.jpg,640,480,E,183,258,290,311
bottom_a10.jpg,640,480,E,294,258,404,319
bottom_a10.jpg,640,480,E,407,259,522,311
bottom_a10.jpg,640,480,E,521,254,634,321
bottom_a40.jpg,640,480,A,138,18,226,61
bottom_a40.jpg,640,480,A,181,59,268,112
bottom_a40.jpg,640,480,A,138,115,219,191
bottom_a40.jpg,640,480,A,228,116,321,160
bottom_a40.jpg,640,480,A,311,94,404,139
bottom_a40.jpg,640,480,A,381,146,484,202
bottom_a40.jpg,640,480,A,419,77,506,131
bottom_a40.jpg,640,480,A,372,16,428,76
bottom_a40.jpg,640,480,A,270,55,353,93
bottom_a40.jpg,640,480,B,259,10,353,53
bottom_a40.jpg,640,480,D,489,10,532,81
bottom_a40.jpg,640,480,D,514,51,574,133
bottom_a40.jpg,640,480,D,553,107,618,206
bottom_a40.jpg,640,480,E,3,250,112,317
bottom_a40.jpg,640,480,E,103,241,222,290
bottom_a40.jpg,640,480,E,216,233,329,292
bottom_a40.jpg,640,480,E,336,228,439,290
bottom_a40.jpg,640,480,E,440,221,543,286
bottom_a40.jpg,640,480,E,542,232,640,302
bottom_a50.jpg,640,480,A,300,61,360,132
bottom_a50.jpg,640,480,A,376,204,441,305
bottom_a50.jpg,640,480,A,343,23,436,69
bottom_a50.jpg,640,480,B,235,4,317,34
bottom_a50.jpg,640,480,B,245,25,294,78
bottom_a50.jpg,640,480,B,228,68,284,122
bottom_a50.jpg,640,480,B,274,127,374,173
bottom_a50.jpg,640,480,B,225,117,280,182
bottom_a50.jpg,640,480,B,144,127,231,166
bottom_a50.jpg,640,480,B,216,176,270,264
bottom_a50.jpg,640,480,B,95,110,154,177
bottom_a50.jpg,640,480,B,71,173,139,247
bottom_a50.jpg,640,480,D,455,47,510,115
bottom_a50.jpg,640,480,D,476,109,523,206
bottom_a50.jpg,640,480,D,523,177,583,282
bottom_a50.jpg,640,480,E,1,343,111,405
bottom_a50.jpg,640,480,E,110,349,248,399
bottom_a50.jpg,640,480,E,245,324,378,385
bottom_a50.jpg,640,480,E,385,324,515,389
bottom_a50.jpg,640,480,E,511,325,640,405
bottom_a72.jpg,640,480,A,234,2,290,49
bottom_a72.jpg,640,480,A,209,39,286,88
bottom_a72.jpg,640,480,A,278,42,365,85
bottom_a72.jpg,640,480,A,358,43,443,99
bottom_a72.jpg,640,480,A,400,16,476,71
bottom_a72.jpg,640,480,A,321,3,405,45
bottom_a72.jpg,640,480,A,397,97,491,140
bottom_a72.jpg,640,480,A,427,130,527,192
bottom_a72.jpg,640,480,A,295,109,364,188
bottom_a72.jpg,640,480,A,244,122,305,201
bottom_a72.jpg,640,480,C,131,7,180,86
bottom_a72.jpg,640,480,C,94,90,132,184
bottom_a72.jpg,640,480,C,61,16,115,87
bottom_a72.jpg,640,480,C,32,79,75,164
bottom_a72.jpg,640,480,C,7,159,59,261
bottom_a72.jpg,640,480,D,477,6,523,75
bottom_a72.jpg,640,480,D,502,54,567,135
bottom_a72.jpg,640,480,D,554,119,633,232
bottom_a72.jpg,640,480,E,194,221,308,272
bottom_a72.jpg,640,480,E,380,213,501,272
bottom_a72.jpg,640,480,E,508,278,632,343
bottom_a72.jpg,640,480,E,334,284,457,353
bottom_a72.jpg,640,480,E,193,300,321,361
bottom_a72.jpg,640,480,E,13,317,153,380
bottom_f.jpg,640,480,A,247,37,311,68
bottom_f.jpg,640,480,A,286,61,332,107
bottom_f.jpg,640,480,A,332,68,400,114
bottom_f.jpg,640,480,A,303,13,369,53
bottom_f.jpg,640,480,B,153,36,231,72
bottom_f.jpg,640,480,B,102,4,161,34
bottom_f.jpg,640,480,B,259,1,305,16
bottom_f.jpg,640,480,D,426,3,464,46
bottom_f.jpg,640,480,D,411,1,436,16
bottom_f.jpg,640,480,E,128,126,226,176
bottom_f.jpg,640,480,E,278,121,366,174
bottom_f.jpg,640,480,E,370,116,458,160
