filename,width,height,class,xmin,ymin,xmax,ymax
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,255,33,303,75
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,218,68,306,107
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,241,92,324,126
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,320,83,408,125
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,349,41,416,90
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,302,39,362,86
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,119,136,212,186
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,A,203,166,309,217
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,B,281,115,382,173
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,B,310,164,416,226
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,C,94,1,132,45
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,C,72,20,117,71
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,C,71,58,121,122
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,C,28,93,75,165
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,C,1,152,42,253
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,D,482,27,532,90
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,D,514,67,559,135
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,D,536,114,597,211
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,198,276,337,351
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,421,282,570,356
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,26,361,177,432
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,186,364,341,440
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,341,378,509,460
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,E,514,386,640,461
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,F,161,3,242,45
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,F,236,1,303,40
bottom_2017-04-05_21_3A43_3A34.jpg,640,480,F,305,6,371,44
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,158,39,235,70
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,160,63,203,97
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,143,95,196,139
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,126,133,179,195
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,187,102,278,137
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,276,20,319,50
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,264,44,342,74
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,272,64,326,103
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,271,99,323,149
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,269,143,331,196
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,247,188,356,243
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,275,236,359,331
